ID,CATEGORY
174,skyscraper
175,banana
176,banana
177,eyeglasses
178,eyeglasses
179,eyeglasses
180,banana
181,laptop
182,hand
183,snowman
184,eyeglasses
185,hand
186,bulldozer
187,violin
188,bulldozer
189,banana
190,keyboard
191,snowman
192,eyeglasses
193,foot
194,violin
195,eyeglasses
196,eyeglasses
197,eyeglasses
198,spider
199,chair
200,chair
201,eyeglasses
202,snowman
203,skyscraper
204,eyeglasses
205,eyeglasses
206,spider
207,violin
208,nose
209,skyscraper
210,bulldozer
211,harp
212,harp
213,laptop
214,banana
215,nose
216,bulldozer
217,hand
218,eyeglasses
219,snowman
220,snowman
221,violin
222,hand
223,skyscraper
224,eyeglasses
225,eyeglasses
226,skyscraper
227,eyeglasses
228,skyscraper
229,eyeglasses
230,violin
231,bulldozer
232,foot
233,eyeglasses
234,spider
235,keyboard
236,eyeglasses
237,violin
238,eyeglasses
239,eyeglasses
240,violin
241,foot
242,eyeglasses
243,spider
244,violin
245,chair
246,spider
247,eyeglasses
248,keyboard
249,laptop
250,laptop
251,bulldozer
252,chair
253,harp
254,keyboard
255,laptop
256,foot
257,spider
258,foot
259,violin
260,eyeglasses
261,chair
262,nose
263,eyeglasses
264,foot
265,bulldozer
266,violin
267,violin
268,violin
269,chair
270,violin
271,violin
272,skyscraper
273,bulldozer
274,skyscraper
275,keyboard
276,chair
277,violin
278,nose
279,violin
280,banana
281,violin
282,snowman
283,violin
284,foot
285,harp
286,harp
287,spider
288,keyboard
289,bulldozer
290,laptop
291,eyeglasses
292,eyeglasses
293,violin
294,violin
295,hand
296,eyeglasses
297,harp
298,violin
299,keyboard
300,violin
301,eyeglasses
302,eyeglasses
303,violin
304,violin
305,skyscraper
306,eyeglasses
307,harp
308,chair
309,bulldozer
310,skyscraper
311,spider
312,banana
313,violin
314,eyeglasses
315,eyeglasses
316,violin
317,violin
318,eyeglasses
319,eyeglasses
320,violin
321,skyscraper
322,banana
323,bulldozer
324,skyscraper
325,eyeglasses
326,violin
327,eyeglasses
328,violin
329,foot
330,bulldozer
331,keyboard
332,laptop
333,eyeglasses
334,eyeglasses
335,eyeglasses
336,chair
337,violin
338,violin
339,skyscraper
340,eyeglasses
341,keyboard
342,harp
343,banana
344,foot
345,bulldozer
346,keyboard
347,chair
348,eyeglasses
349,eyeglasses
350,eyeglasses
351,foot
352,snowman
353,violin
354,skyscraper
355,eyeglasses
356,laptop
357,eyeglasses
358,skyscraper
359,spider
360,skyscraper
361,violin
362,bulldozer
363,skyscraper
364,skyscraper
365,eyeglasses
366,hand
367,eyeglasses
368,spider
369,keyboard
370,spider
371,bulldozer
372,hand
373,spider
374,skyscraper
375,nose
376,skyscraper
377,keyboard
378,violin
379,snowman
380,violin
381,nose
382,skyscraper
383,bulldozer
384,harp
385,eyeglasses
386,bulldozer
387,bulldozer
388,hand
389,hand
390,violin
391,violin
392,chair
393,banana
394,keyboard
395,violin
396,banana
397,laptop
398,bulldozer
399,laptop
400,laptop
401,eyeglasses
402,bulldozer
403,keyboard
404,spider
405,violin
406,harp
407,chair
408,skyscraper
409,skyscraper
410,eyeglasses
411,spider
412,violin
413,eyeglasses
414,banana
415,keyboard
416,eyeglasses
417,keyboard
418,spider
419,keyboard
420,eyeglasses
421,laptop
422,hand
423,spider
424,foot
425,laptop
426,foot
427,nose
428,eyeglasses
429,violin
430,foot
431,skyscraper
432,spider
433,foot
434,harp
435,eyeglasses
436,spider
437,violin
438,eyeglasses
439,chair
440,banana
441,keyboard
442,skyscraper
443,violin
444,spider
445,eyeglasses
446,spider
447,bulldozer
448,skyscraper
449,bulldozer
450,eyeglasses
451,keyboard
452,laptop
453,banana
454,spider
455,violin
456,chair
457,laptop
458,foot
459,eyeglasses
460,skyscraper
461,chair
462,eyeglasses
463,keyboard
464,violin
465,nose
466,snowman
467,chair
468,spider
469,foot
470,bulldozer
471,bulldozer
472,violin
473,violin
474,laptop
475,snowman
476,harp
477,chair
478,violin
479,foot
480,laptop
481,laptop
482,eyeglasses
483,eyeglasses
484,eyeglasses
485,violin
486,keyboard
487,snowman
488,violin
489,foot
490,nose
491,bulldozer
492,keyboard
493,bulldozer
494,violin
495,chair
496,bulldozer
497,eyeglasses
498,bulldozer
499,keyboard
500,eyeglasses
501,keyboard
502,violin
503,banana
504,keyboard
505,keyboard
506,banana
507,eyeglasses
508,keyboard
509,violin
510,skyscraper
511,eyeglasses
512,spider
513,hand
514,harp
515,eyeglasses
516,eyeglasses
517,eyeglasses
518,harp
519,violin
520,keyboard
521,hand
522,violin
523,bulldozer
524,eyeglasses
525,skyscraper
526,eyeglasses
527,keyboard
528,hand
529,violin
530,eyeglasses
531,eyeglasses
532,violin
533,keyboard
534,bulldozer
535,violin
536,violin
537,keyboard
538,spider
539,hand
540,eyeglasses
541,bulldozer
542,snowman
543,skyscraper
544,foot
545,harp
546,eyeglasses
547,eyeglasses
548,violin
549,eyeglasses
550,skyscraper
551,eyeglasses
552,violin
553,chair
554,bulldozer
555,violin
556,eyeglasses
557,keyboard
558,spider
559,nose
560,eyeglasses
561,bulldozer
562,bulldozer
563,skyscraper
564,keyboard
565,skyscraper
566,skyscraper
567,spider
568,skyscraper
569,skyscraper
570,eyeglasses
571,spider
572,violin
573,skyscraper
574,laptop
575,eyeglasses
576,chair
577,hand
578,harp
579,bulldozer
580,skyscraper
581,laptop
582,nose
583,chair
584,eyeglasses
585,spider
586,violin
587,laptop
588,skyscraper
589,harp
590,violin
591,foot
592,violin
593,bulldozer
594,laptop
595,violin
596,violin
597,skyscraper
598,eyeglasses
599,nose
600,hand
601,keyboard
602,harp
603,harp
604,chair
605,banana
606,spider
607,violin
608,eyeglasses
609,keyboard
610,keyboard
611,violin
612,eyeglasses
613,skyscraper
614,nose
615,chair
616,skyscraper
617,nose
618,chair
619,eyeglasses
620,violin
621,skyscraper
622,eyeglasses
623,harp
624,foot
625,laptop
626,bulldozer
627,hand
628,eyeglasses
629,harp
630,violin
631,harp
632,bulldozer
633,bulldozer
634,bulldozer
635,eyeglasses
636,eyeglasses
637,spider
638,keyboard
639,violin
640,keyboard
641,skyscraper
642,violin
643,chair
644,violin
645,eyeglasses
646,bulldozer
647,hand
648,keyboard
649,skyscraper
650,nose
651,foot
652,eyeglasses
653,spider
654,eyeglasses
655,eyeglasses
656,nose
657,eyeglasses
658,violin
659,foot
660,banana
661,spider
662,skyscraper
663,laptop
664,spider
665,bulldozer
666,snowman
667,violin
668,skyscraper
669,banana
670,eyeglasses
671,eyeglasses
672,eyeglasses
673,foot
674,keyboard
675,eyeglasses
676,snowman
677,hand
678,snowman
679,spider
680,skyscraper
681,eyeglasses
682,bulldozer
683,laptop
684,spider
685,skyscraper
686,laptop
687,eyeglasses
688,keyboard
689,eyeglasses
690,eyeglasses
691,keyboard
692,violin
693,snowman
694,bulldozer
695,violin
696,harp
697,bulldozer
698,keyboard
699,chair
700,skyscraper
701,skyscraper
702,bulldozer
703,foot
704,banana
705,eyeglasses
706,bulldozer
707,eyeglasses
708,eyeglasses
709,violin
710,keyboard
711,harp
712,nose
713,harp
714,eyeglasses
715,laptop
716,harp
717,eyeglasses
718,skyscraper
719,spider
720,keyboard
721,harp
722,keyboard
723,snowman
724,foot
725,violin
726,keyboard
727,skyscraper
728,eyeglasses
729,hand
730,spider
731,skyscraper
732,laptop
733,eyeglasses
734,skyscraper
735,skyscraper
736,skyscraper
737,spider
738,keyboard
739,bulldozer
740,hand
741,skyscraper
742,banana
743,eyeglasses
744,chair
745,violin
746,banana
747,nose
748,spider
749,chair
750,eyeglasses
751,eyeglasses
752,eyeglasses
753,bulldozer
754,nose
755,foot
756,skyscraper
757,eyeglasses
758,chair
759,snowman
760,spider
761,hand
762,harp
763,spider
764,banana
765,violin
766,laptop
767,spider
768,bulldozer
769,eyeglasses
770,bulldozer
771,foot
772,skyscraper
773,skyscraper
774,eyeglasses
775,bulldozer
776,skyscraper
777,violin
778,banana
779,harp
780,chair
781,keyboard
782,violin
783,keyboard
784,laptop
785,keyboard
786,eyeglasses
787,snowman
788,skyscraper
789,spider
790,bulldozer
791,keyboard
792,violin
793,keyboard
794,foot
795,spider
796,bulldozer
797,eyeglasses
798,violin
799,bulldozer
800,chair
801,spider
802,harp
803,foot
804,eyeglasses
805,laptop
806,laptop
807,skyscraper
808,hand
809,eyeglasses
810,violin
811,nose
812,laptop
813,laptop
814,skyscraper
815,harp
816,violin
817,skyscraper
818,banana
819,nose
820,violin
821,banana
822,harp
823,harp
824,skyscraper
825,bulldozer
826,eyeglasses
827,skyscraper
828,foot
829,skyscraper
830,banana
831,skyscraper
832,skyscraper
833,chair
834,bulldozer
835,spider
836,eyeglasses
837,keyboard
838,spider
839,bulldozer
840,snowman
841,harp
842,laptop
843,nose
844,spider
845,eyeglasses
846,violin
847,foot
848,bulldozer
849,nose
850,foot
851,eyeglasses
852,violin
853,nose
854,eyeglasses
855,skyscraper
856,bulldozer
857,eyeglasses
858,banana
859,hand
860,skyscraper
861,violin
862,violin
863,violin
864,eyeglasses
865,bulldozer
866,hand
867,hand
868,bulldozer
869,eyeglasses
870,keyboard
871,violin
872,spider
873,harp
874,laptop
875,foot
876,chair
877,bulldozer
878,snowman
879,violin
880,eyeglasses
881,skyscraper
882,keyboard
883,foot
884,violin
885,spider
886,skyscraper
887,eyeglasses
888,eyeglasses
889,skyscraper
890,bulldozer
891,eyeglasses
892,laptop
893,hand
894,foot
895,chair
896,spider
897,keyboard
898,harp
899,violin
900,violin
901,spider
902,chair
903,bulldozer
904,nose
905,laptop
906,keyboard
907,banana
908,skyscraper
909,harp
910,violin
911,nose
912,violin
913,snowman
914,eyeglasses
915,bulldozer
916,spider
917,violin
918,chair
919,laptop
920,snowman
921,snowman
922,eyeglasses
923,chair
924,chair
925,bulldozer
926,eyeglasses
927,eyeglasses
928,skyscraper
929,violin
930,snowman
931,chair
932,chair
933,hand
934,bulldozer
935,skyscraper
936,spider
937,bulldozer
938,spider
939,bulldozer
940,foot
941,bulldozer
942,violin
943,laptop
944,snowman
945,snowman
946,violin
947,hand
948,nose
949,snowman
950,violin
951,skyscraper
952,eyeglasses
953,eyeglasses
954,keyboard
955,harp
956,violin
957,eyeglasses
958,eyeglasses
959,keyboard
960,violin
961,bulldozer
962,skyscraper
963,bulldozer
964,snowman
965,chair
966,spider
967,eyeglasses
968,violin
969,violin
970,laptop
971,snowman
972,violin
973,spider
974,foot
975,spider
976,hand
977,violin
978,skyscraper
979,violin
980,keyboard
981,eyeglasses
982,snowman
983,chair
984,harp
985,bulldozer
986,violin
987,skyscraper
988,harp
989,snowman
990,bulldozer
991,chair
992,laptop
993,skyscraper
994,eyeglasses
995,bulldozer
996,eyeglasses
997,laptop
998,harp
999,bulldozer
1000,hand
1001,laptop
1002,laptop
1003,nose
1004,harp
1005,nose
1006,eyeglasses
1007,skyscraper
1008,laptop
1009,violin
1010,harp
1011,spider
1012,banana
1013,bulldozer
1014,spider
1015,harp
1016,hand
1017,violin
1018,banana
1019,banana
1020,spider
1021,hand
1022,chair
1023,nose
1024,violin
1025,harp
1026,eyeglasses
1027,skyscraper
1028,chair
1029,violin
1030,hand
1031,foot
1032,spider
1033,violin
1034,eyeglasses
1035,keyboard
1036,nose
1037,violin
1038,bulldozer
1039,chair
1040,nose
1041,keyboard
1042,spider
1043,skyscraper
1044,skyscraper
1045,hand
1046,harp
1047,laptop
1048,eyeglasses
1049,skyscraper
1050,eyeglasses
1051,chair
1052,skyscraper
1053,bulldozer
1054,foot
1055,foot
1056,chair
1057,violin
1058,harp
1059,eyeglasses
1060,eyeglasses
1061,nose
1062,eyeglasses
1063,spider
1064,violin
1065,bulldozer
1066,spider
1067,violin
1068,keyboard
1069,keyboard
1070,violin
1071,chair
1072,violin
1073,harp
1074,violin
1075,violin
1076,bulldozer
1077,eyeglasses
1078,keyboard
1079,bulldozer
1080,keyboard
1081,keyboard
1082,violin
1083,violin
1084,harp
1085,eyeglasses
1086,eyeglasses
1087,skyscraper
1088,harp
1089,eyeglasses
1090,harp
1091,eyeglasses
1092,keyboard
1093,violin
1094,hand
1095,skyscraper
1096,spider
1097,hand
1098,violin
1099,chair
1100,spider
1101,spider
1102,violin
1103,laptop
1104,spider
1105,eyeglasses
1106,eyeglasses
1107,violin
1108,bulldozer
1109,eyeglasses
1110,chair
1111,snowman
1112,foot
1113,violin
1114,snowman
1115,bulldozer
1116,violin
1117,violin
1118,violin
1119,skyscraper
1120,eyeglasses
1121,skyscraper
1122,laptop
1123,skyscraper
1124,keyboard
1125,eyeglasses
1126,violin
1127,chair
1128,keyboard
1129,foot
1130,violin
1131,violin
1132,keyboard
1133,chair
1134,bulldozer
1135,laptop
1136,eyeglasses
1137,harp
1138,spider
1139,banana
1140,spider
1141,bulldozer
1142,eyeglasses
1143,skyscraper
1144,skyscraper
1145,violin
1146,keyboard
1147,bulldozer
1148,violin
1149,violin
1150,spider
1151,harp
1152,spider
1153,foot
1154,violin
1155,banana
1156,violin
1157,eyeglasses
1158,spider
1159,eyeglasses
1160,eyeglasses
1161,foot
1162,chair
1163,keyboard
1164,skyscraper
1165,laptop
1166,keyboard
1167,eyeglasses
1168,chair
1169,eyeglasses
1170,bulldozer
1171,skyscraper
1172,eyeglasses
1173,skyscraper
1174,laptop
1175,eyeglasses
1176,spider
1177,keyboard
1178,laptop
1179,keyboard
1180,eyeglasses
1181,nose
1182,snowman
1183,eyeglasses
1184,violin
1185,chair
1186,spider
1187,laptop
1188,violin
1189,laptop
1190,violin
1191,eyeglasses
1192,skyscraper
1193,laptop
1194,keyboard
1195,eyeglasses
1196,laptop
1197,skyscraper
1198,violin
1199,violin
1200,violin
1201,foot
1202,banana
1203,skyscraper
1204,violin
1205,laptop
1206,eyeglasses
1207,chair
1208,eyeglasses
1209,eyeglasses
1210,bulldozer
1211,spider
1212,harp
1213,bulldozer
1214,skyscraper
1215,banana
1216,harp
1217,bulldozer
1218,chair
1219,bulldozer
1220,violin
1221,bulldozer
1222,spider
1223,eyeglasses
1224,laptop
1225,violin
1226,snowman
1227,spider
1228,violin
1229,eyeglasses
1230,chair
1231,bulldozer
1232,skyscraper
1233,keyboard
1234,violin
1235,snowman
1236,violin
1237,banana
1238,laptop
1239,nose
1240,chair
1241,bulldozer
1242,violin
1243,bulldozer
1244,bulldozer
1245,keyboard
1246,keyboard
1247,hand
1248,bulldozer
1249,keyboard
1250,snowman
1251,foot
1252,spider
1253,snowman
1254,skyscraper
1255,spider
1256,violin
1257,eyeglasses
1258,keyboard
1259,skyscraper
1260,eyeglasses
1261,eyeglasses
1262,eyeglasses
1263,skyscraper
1264,chair
1265,spider
1266,eyeglasses
1267,banana
1268,violin
1269,keyboard
1270,harp
1271,harp
1272,hand
1273,keyboard
1274,skyscraper
1275,nose
1276,eyeglasses
1277,bulldozer
1278,violin
1279,spider
1280,foot
1281,keyboard
1282,violin
1283,skyscraper
1284,skyscraper
1285,keyboard
1286,banana
1287,violin
1288,harp
1289,bulldozer
1290,laptop
1291,harp
1292,eyeglasses
1293,laptop
1294,laptop
1295,hand
1296,spider
1297,violin
1298,bulldozer
1299,laptop
1300,keyboard
1301,harp
1302,eyeglasses
1303,harp
1304,eyeglasses
1305,harp
1306,bulldozer
1307,violin
1308,banana
1309,chair
1310,bulldozer
1311,snowman
1312,harp
1313,spider
1314,harp
1315,foot
1316,violin
1317,keyboard
1318,eyeglasses
1319,eyeglasses
1320,hand
1321,harp
1322,bulldozer
1323,eyeglasses
1324,laptop
1325,foot
1326,harp
1327,eyeglasses
1328,skyscraper
1329,foot
1330,foot
1331,harp
1332,eyeglasses
1333,eyeglasses
1334,spider
1335,snowman
1336,keyboard
1337,skyscraper
1338,harp
1339,bulldozer
1340,spider
1341,chair
1342,chair
1343,eyeglasses
1344,snowman
1345,eyeglasses
1346,skyscraper
1347,nose
1348,eyeglasses
1349,keyboard
1350,skyscraper
1351,banana
1352,violin
1353,spider
1354,skyscraper
1355,bulldozer
1356,hand
1357,bulldozer
1358,banana
1359,keyboard
1360,harp
1361,chair
1362,bulldozer
1363,skyscraper
1364,foot
1365,laptop
1366,eyeglasses
1367,foot
1368,chair
1369,violin
1370,eyeglasses
1371,keyboard
1372,eyeglasses
1373,spider
1374,keyboard
1375,eyeglasses
1376,violin
1377,harp
1378,banana
1379,spider
1380,eyeglasses
1381,foot
1382,spider
1383,bulldozer
1384,keyboard
1385,bulldozer
1386,bulldozer
1387,banana
1388,eyeglasses
1389,laptop
1390,violin
1391,eyeglasses
1392,eyeglasses
1393,bulldozer
1394,eyeglasses
1395,eyeglasses
1396,bulldozer
1397,violin
1398,bulldozer
1399,harp
1400,violin
1401,violin
1402,banana
1403,laptop
1404,eyeglasses
1405,bulldozer
1406,chair
1407,bulldozer
1408,keyboard
1409,eyeglasses
1410,violin
1411,keyboard
1412,eyeglasses
1413,bulldozer
1414,skyscraper
1415,eyeglasses
1416,bulldozer
1417,hand
1418,keyboard
1419,bulldozer
1420,spider
1421,violin
1422,chair
1423,keyboard
1424,nose
1425,eyeglasses
1426,skyscraper
1427,spider
1428,harp
1429,laptop
1430,violin
1431,eyeglasses
1432,keyboard
1433,banana
1434,foot
1435,violin
1436,eyeglasses
1437,skyscraper
1438,snowman
1439,spider
1440,banana
1441,spider
1442,violin
1443,violin
1444,snowman
1445,foot
1446,eyeglasses
1447,spider
1448,harp
1449,keyboard
1450,spider
1451,keyboard
1452,chair
1453,nose
1454,bulldozer
1455,snowman
1456,violin
1457,bulldozer
1458,violin
1459,chair
1460,eyeglasses
1461,violin
1462,eyeglasses
1463,violin
1464,bulldozer
1465,spider
1466,violin
1467,spider
1468,violin
1469,harp
1470,spider
1471,keyboard
1472,eyeglasses
1473,hand
1474,violin
1475,chair
1476,skyscraper
1477,bulldozer
1478,eyeglasses
1479,spider
1480,snowman
1481,harp
1482,violin
1483,skyscraper
1484,snowman
1485,spider
1486,hand
1487,foot
1488,harp
1489,skyscraper
1490,skyscraper
1491,violin
1492,eyeglasses
1493,keyboard
1494,hand
1495,hand
1496,eyeglasses
1497,violin
1498,harp
1499,foot
1500,skyscraper
1501,hand
1502,keyboard
1503,eyeglasses
1504,foot
1505,keyboard
1506,bulldozer
1507,hand
1508,eyeglasses
1509,laptop
1510,banana
1511,skyscraper
1512,bulldozer
1513,spider
1514,hand
1515,harp
1516,banana
1517,violin
1518,skyscraper
1519,eyeglasses
1520,eyeglasses
1521,bulldozer
1522,spider
1523,eyeglasses
1524,keyboard
1525,eyeglasses
1526,chair
1527,harp
1528,spider
1529,nose
1530,spider
1531,eyeglasses
1532,spider
1533,violin
1534,foot
1535,eyeglasses
1536,banana
1537,eyeglasses
1538,bulldozer
1539,snowman
1540,nose
1541,skyscraper
1542,harp
1543,skyscraper
1544,skyscraper
1545,banana
1546,eyeglasses
1547,harp
1548,hand
1549,keyboard
1550,violin
1551,eyeglasses
1552,eyeglasses
1553,foot
1554,spider
1555,banana
1556,chair
1557,skyscraper
1558,keyboard
1559,foot
1560,chair
1561,laptop
1562,banana
1563,laptop
1564,keyboard
1565,snowman
1566,snowman
1567,keyboard
1568,bulldozer
1569,banana
1570,violin
1571,eyeglasses
1572,spider
1573,nose
1574,spider
1575,harp
1576,keyboard
1577,skyscraper
1578,skyscraper
1579,keyboard
1580,spider
1581,hand
1582,spider
1583,violin
1584,violin
1585,banana
1586,violin
1587,violin
1588,skyscraper
1589,keyboard
1590,snowman
1591,eyeglasses
1592,skyscraper
1593,skyscraper
1594,chair
1595,hand
1596,laptop
1597,violin
1598,chair
1599,eyeglasses
1600,eyeglasses
1601,bulldozer
1602,skyscraper
1603,spider
1604,chair
1605,eyeglasses
1606,violin
1607,spider
1608,violin
1609,violin
1610,eyeglasses
1611,harp
1612,skyscraper
1613,spider
1614,spider
1615,skyscraper
1616,spider
1617,snowman
1618,banana
1619,bulldozer
1620,skyscraper
1621,violin
1622,banana
1623,keyboard
1624,skyscraper
1625,eyeglasses
1626,chair
1627,foot
1628,eyeglasses
1629,violin
1630,bulldozer
1631,laptop
1632,foot
1633,hand
1634,skyscraper
1635,harp
1636,keyboard
1637,bulldozer
1638,keyboard
1639,banana
1640,foot
1641,eyeglasses
1642,bulldozer
1643,skyscraper
1644,laptop
1645,bulldozer
1646,banana
1647,laptop
1648,spider
1649,bulldozer
1650,violin
1651,hand
1652,bulldozer
1653,keyboard
1654,nose
1655,skyscraper
1656,laptop
1657,skyscraper
1658,foot
1659,eyeglasses
1660,spider
1661,keyboard
1662,spider
1663,spider
1664,violin
1665,hand
1666,bulldozer
1667,snowman
1668,eyeglasses
1669,snowman
1670,skyscraper
1671,eyeglasses
1672,skyscraper
1673,keyboard
1674,keyboard
1675,banana
1676,eyeglasses
1677,skyscraper
1678,violin
1679,violin
1680,eyeglasses
1681,keyboard
1682,chair
1683,eyeglasses
1684,spider
1685,chair
1686,spider
1687,violin
1688,violin
1689,banana
1690,eyeglasses
1691,violin
1692,chair
1693,snowman
1694,skyscraper
1695,bulldozer
1696,violin
1697,bulldozer
1698,skyscraper
1699,bulldozer
1700,violin
1701,eyeglasses
1702,skyscraper
1703,violin
1704,spider
1705,hand
1706,hand
1707,violin
1708,harp
1709,banana
1710,nose
1711,foot
1712,skyscraper
1713,violin
1714,banana
1715,keyboard
1716,skyscraper
1717,violin
1718,snowman
1719,eyeglasses
1720,chair
1721,violin
1722,snowman
1723,violin
1724,laptop
1725,spider
1726,skyscraper
1727,laptop
1728,chair
1729,keyboard
1730,harp
1731,eyeglasses
1732,snowman
1733,skyscraper
1734,nose
1735,chair
1736,nose
1737,harp
1738,bulldozer
1739,banana
1740,laptop
1741,nose
1742,snowman
1743,snowman
1744,harp
1745,eyeglasses
1746,keyboard
1747,eyeglasses
1748,violin
1749,eyeglasses
1750,hand
1751,foot
1752,violin
1753,violin
1754,hand
1755,eyeglasses
1756,violin
1757,violin
1758,laptop
1759,foot
1760,laptop
1761,laptop
1762,bulldozer
1763,harp
1764,violin
1765,keyboard
1766,violin
1767,violin
1768,harp
1769,bulldozer
1770,chair
1771,violin
1772,spider
1773,nose
1774,keyboard
1775,keyboard
1776,harp
1777,violin
1778,snowman
1779,hand
1780,spider
1781,skyscraper
1782,harp
1783,nose
1784,foot
1785,skyscraper
1786,spider
1787,laptop
1788,violin
1789,skyscraper
1790,chair
1791,keyboard
1792,hand
1793,eyeglasses
1794,hand
1795,violin
1796,violin
1797,banana
1798,spider
1799,violin
1800,keyboard
1801,eyeglasses
1802,foot
1803,chair
1804,nose
1805,violin
1806,harp
1807,harp
1808,keyboard
1809,skyscraper
1810,spider
1811,violin
1812,harp
1813,eyeglasses
1814,spider
1815,eyeglasses
1816,eyeglasses
1817,nose
1818,eyeglasses
1819,keyboard
1820,bulldozer
1821,skyscraper
1822,nose
1823,foot
1824,chair
1825,violin
1826,spider
1827,eyeglasses
1828,eyeglasses
1829,snowman
1830,spider
1831,skyscraper
1832,nose
1833,bulldozer
1834,eyeglasses
1835,skyscraper
1836,foot
1837,bulldozer
1838,keyboard
1839,violin
1840,eyeglasses
1841,harp
1842,banana
1843,nose
1844,laptop
1845,snowman
1846,skyscraper
1847,harp
1848,violin
1849,snowman
1850,nose
1851,harp
1852,violin
1853,chair
1854,eyeglasses
1855,harp
1856,eyeglasses
1857,violin
1858,foot
1859,harp
1860,foot
1861,eyeglasses
1862,violin
1863,violin
1864,banana
1865,violin
1866,snowman
1867,eyeglasses
1868,snowman
1869,laptop
1870,laptop
1871,violin
1872,eyeglasses
1873,laptop
1874,bulldozer
1875,eyeglasses
1876,snowman
1877,eyeglasses
1878,bulldozer
1879,laptop
1880,snowman
1881,harp
1882,violin
1883,keyboard
1884,chair
1885,foot
1886,snowman
1887,spider
1888,laptop
1889,nose
1890,bulldozer
1891,foot
1892,spider
1893,foot
1894,eyeglasses
1895,spider
1896,chair
1897,bulldozer
1898,foot
1899,hand
1900,bulldozer
1901,chair
1902,harp
1903,eyeglasses
1904,hand
1905,harp
1906,eyeglasses
1907,spider
1908,keyboard
1909,violin
1910,violin
1911,hand
1912,nose
1913,banana
1914,violin
1915,bulldozer
1916,bulldozer
1917,spider
1918,foot
1919,snowman
1920,violin
1921,laptop
1922,keyboard
1923,foot
1924,nose
1925,keyboard
1926,banana
1927,skyscraper
1928,skyscraper
1929,violin
1930,bulldozer
1931,bulldozer
1932,violin
1933,nose
1934,laptop
1935,eyeglasses
1936,bulldozer
1937,hand
1938,eyeglasses
1939,violin
1940,harp
1941,foot
1942,violin
1943,snowman
1944,chair
1945,chair
1946,chair
1947,violin
1948,laptop
1949,skyscraper
1950,skyscraper
1951,keyboard
1952,chair
1953,skyscraper
1954,keyboard
1955,harp
1956,snowman
1957,eyeglasses
1958,violin
1959,spider
1960,skyscraper
1961,keyboard
1962,hand
1963,bulldozer
1964,violin
1965,chair
1966,nose
1967,harp
1968,spider
1969,hand
1970,hand
1971,harp
1972,eyeglasses
1973,laptop
1974,bulldozer
1975,eyeglasses
1976,bulldozer
1977,chair
1978,nose
1979,chair
1980,harp
1981,keyboard
1982,chair
1983,laptop
1984,keyboard
1985,harp
1986,eyeglasses
1987,skyscraper
1988,bulldozer
1989,harp
1990,skyscraper
1991,eyeglasses
1992,nose
1993,banana
1994,snowman
1995,foot
1996,harp
1997,hand
1998,spider
1999,laptop
2000,keyboard
2001,bulldozer
2002,chair
2003,chair
2004,violin
2005,snowman
2006,eyeglasses
2007,keyboard
2008,violin
2009,eyeglasses
2010,eyeglasses
2011,keyboard
2012,skyscraper
2013,chair
2014,skyscraper
2015,laptop
2016,banana
2017,skyscraper
2018,keyboard
